0,31-MAY-18,-1,638,33591867,-765112083,-1,999,-1,5445121563,2018-05-31 00:01:28,829
0,31-MAY-18,-1,-1,33593717,-765116750,-1,-1,-1,5445121570,2018-05-31 00:01:28,836
0,31-MAY-18,514405,683,34039400,-764764767,-1,999,-1,5445121572,2018-05-31 00:01:28,937
0,31-MAY-18,502100,13096,34264583,-764772550,832,2274,9927,5445121562,2018-05-31 00:01:28,975
0,31-MAY-18,-1,-1,33582050,-765106650,-1,-1,-1,5445121587,2018-05-31 00:01:29,1223
0,31-MAY-18,-1,-1,33589350,-765120433,-1,-1,-1,5445121579,2018-05-31 00:01:29,18
0,31-MAY-18,500113,-1,34897800,-765088367,337,552,1526,5445121585,2018-05-31 00:01:29,181
0,31-MAY-18,-1,1187,34964317,-765056000,-1,999,-1,5445121577,2018-05-31 00:01:29,190
0,31-MAY-18,512092,167,34940967,-765001300,754,322,153,5445121580,2018-05-31 00:01:29,200
0,31-MAY-18,-1,-1,34516650,-765495533,729,302,9982,5445121586,2018-05-31 00:01:29,210
0,31-MAY-18,-1,-1,34045833,-764757950,-1,-1,-1,5445121578,2018-05-31 00:01:29,238
0,31-MAY-18,514235,103,34091150,-764699533,869,3411,725,5445121575,2018-05-31 00:01:29,253
0,31-MAY-18,-1,-1,33586833,-765111433,-1,999,-1,5445121574,2018-05-31 00:01:29,26
0,31-MAY-18,500058,-1,34218800,-764826483,446,376,9988,5445121588,2018-05-31 00:01:29,269
0,31-MAY-18,-1,2758,33592750,-765114750,-1,999,-1,5445121581,2018-05-31 00:01:29,42
0,31-MAY-18,-1,-1,33590567,-765112250,-1,-1,-1,5445121582,2018-05-31 00:01:29,44
0,31-MAY-18,-1,-1,34302883,-764749433,-1,999,-1,5445121584,2018-05-31 00:01:29,744
0,31-MAY-18,-1,-1,33771983,-765428833,-1,999,-1,5445121583,2018-05-31 00:01:29,873
0,31-MAY-18,-1,-1,34035150,-764758767,-1,-1,-1,5445121576,2018-05-31 00:01:29,929
0,31-MAY-18,-1,503,34954750,-765054050,-1,999,-1,5445121592,2018-05-31 00:01:30,1025
0,31-MAY-18,-1,5043,34972017,-765009517,-1,999,-1,5445121591,2018-05-31 00:01:30,1063
0,31-MAY-18,504008,8,34899017,-764928083,511,2121,1884,5445121589,2018-05-31 00:01:30,1078
0,31-MAY-18,-1,1192,34973883,-765007900,-1,999,-1,5445121602,2018-05-31 00:01:30,1173
0,31-MAY-18,-1,-1,34972850,-765005667,-1,999,-1,5445121601,2018-05-31 00:01:30,1197
0,31-MAY-18,-1,3492,33594350,-765114700,-1,999,-1,5445121594,2018-05-31 00:01:30,128
0,31-MAY-18,519192,-1,34510433,-765409900,937,306,9982,5445121590,2018-05-31 00:01:30,198
0,31-MAY-18,514271,18,34090100,-764699517,869,3411,725,5445121593,2018-05-31 00:01:30,253
0,31-MAY-18,-1,-1,34289467,-764738617,-1,999,-1,5445121596,2018-05-31 00:01:30,34
0,31-MAY-18,-1,398,33595317,-765117967,-1,999,-1,5445121595,2018-05-31 00:01:30,382
0,31-MAY-18,-1,-1,33599500,-765118817,-1,-1,-1,5445121598,2018-05-31 00:01:30,413
0,31-MAY-18,-1,4989,33594283,-765118200,-1,999,-1,5445121599,2018-05-31 00:01:30,439
0,31-MAY-18,517076,9729,34248667,-764946350,561,373,9986,5445121600,2018-05-31 00:01:30,764
0,31-MAY-18,511407,-1,33684233,-765143933,641,3133,591,5445121597,2018-05-31 00:01:30,95
0,31-MAY-18,-1,3926,34290500,-764749017,-1,999,-1,5445121610,2018-05-31 00:01:31,1093
0,31-MAY-18,-1,11761,34265750,-764771133,-1,999,-1,5445121603,2018-05-31 00:01:31,1094
0,31-MAY-18,-1,-1,34293933,-764750083,-1,999,-1,5445121605,2018-05-31 00:01:31,1108
0,31-MAY-18,-1,221,34961950,-765053483,-1,999,-1,5445121611,2018-05-31 00:01:31,166
0,31-MAY-18,-1,-1,34974850,-765022300,-1,-1,-1,5445121613,2018-05-31 00:01:31,177
0,31-MAY-18,513186,32,34738783,-764996017,625,332,308,5445121606,2018-05-31 00:01:31,193
0,31-MAY-18,513186,32,34738783,-764996017,625,332,308,5445121608,2018-05-31 00:01:31,193
0,31-MAY-18,514271,38,34088967,-764699533,869,3411,725,5445121607,2018-05-31 00:01:31,253
0,31-MAY-18,500168,-1,34230167,-764704700,1167,3441,9949,5445121609,2018-05-31 00:01:31,260
0,31-MAY-18,514086,151,34244683,-764774633,96,3442,327,5445121612,2018-05-31 00:01:31,263
0,31-MAY-18,511416,31,33746067,-765165733,1091,3131,618,5445121604,2018-05-31 00:01:31,29
0,31-MAY-18,511051,-1,33703467,-765632100,116,3192,227,5445121625,2018-05-31 00:01:32,119
0,31-MAY-18,517076,4114,34330400,-765423050,614,373,9980,5445121626,2018-05-31 00:01:32,186
0,31-MAY-18,-1,-1,33616683,-765097317,-1,-1,-1,5445121618,2018-05-31 00:01:32,19
0,31-MAY-18,-1,5534,34959700,-765043783,-1,999,-1,5445121627,2018-05-31 00:01:32,213
0,31-MAY-18,500163,207,34042300,-764762933,188,1472,9759,5445121616,2018-05-31 00:01:32,219
0,31-MAY-18,514195,1,34340600,-764723117,455,347,743,5445121621,2018-05-31 00:01:32,226
0,31-MAY-18,511416,31,33746067,-765165733,1091,3131,618,5445121614,2018-05-31 00:01:32,29
0,31-MAY-18,-1,-1,34970817,-765030017,-1,-1,-1,5445121622,2018-05-31 00:01:32,293
0,31-MAY-18,-1,3227,34957467,-765046883,-1,999,-1,5445121619,2018-05-31 00:01:32,307
0,31-MAY-18,501850,14066,34293050,-764750400,-1,999,-1,5445121624,2018-05-31 00:01:32,45
0,31-MAY-18,-1,-1,34045867,-764760967,-1,999,-1,5445121615,2018-05-31 00:01:32,618
0,31-MAY-18,-1,-1,33599867,-765117517,-1,-1,-1,5445121623,2018-05-31 00:01:32,68
0,31-MAY-18,-1,-1,34046783,-764757333,874,3411,9990,5445121617,2018-05-31 00:01:32,928
0,31-MAY-18,502300,11872,34207567,-764814183,178,421,9740,5445121620,2018-05-31 00:01:32,959
0,31-MAY-18,-1,6135,33574900,-765123550,-1,999,-1,5445121633,2018-05-31 00:01:33,1046
0,31-MAY-18,-1,897,34290133,-764748233,-1,999,-1,5445121631,2018-05-31 00:01:33,1110
0,31-MAY-18,-1,-1,33593950,-765120167,-1,999,-1,5445121634,2018-05-31 00:01:33,1161
0,31-MAY-18,-1,-1,34974683,-765022933,-1,-1,-1,5445121632,2018-05-31 00:01:33,1176
0,31-MAY-18,514271,38,34086617,-764699600,869,3411,725,5445121630,2018-05-31 00:01:33,253
0,31-MAY-18,-1,253,33594717,-765115367,-1,999,-1,5445121635,2018-05-31 00:01:33,37
0,31-MAY-18,-1,-1,34302050,-764746883,-1,-1,-1,5445121629,2018-05-31 00:01:33,772
0,31-MAY-18,514235,5,34096417,-764699167,790,2841,300,5445121636,2018-05-31 00:01:33,789
0,31-MAY-18,-1,-1,33609283,-765121383,-1,-1,-1,5445121637,2018-05-31 00:01:33,848
0,31-MAY-18,-1,101,34047767,-764757383,-1,999,-1,5445121628,2018-05-31 00:01:33,926
0,31-MAY-18,511264,101,33618567,-765312217,1045,3141,586,5445121641,2018-05-31 00:01:34,1145
0,31-MAY-18,-1,-1,-1,-1,-1,-1,-1,5445121644,2018-05-31 00:01:34,151
0,31-MAY-18,514304,269,34328267,-764846233,606,353,495,5445121640,2018-05-31 00:01:34,272
0,31-MAY-18,-1,-1,34970700,-765035600,-1,-1,-1,5445121642,2018-05-31 00:01:34,805
0,31-MAY-18,-1,-1,34970233,-765036617,-1,-1,-1,5445121639,2018-05-31 00:01:34,813
0,31-MAY-18,-1,6088,33593433,-765121550,-1,999,-1,5445121643,2018-05-31 00:01:34,850
0,31-MAY-18,-1,-1,34970067,-765037050,-1,-1,-1,5445121638,2018-05-31 00:01:34,893
0,31-MAY-18,-1,-1,33591833,-765113283,-1,-1,-1,5445121649,2018-05-31 00:01:35,1124
0,31-MAY-18,-1,3379,34964600,-765058783,-1,999,-1,5445121653,2018-05-31 00:01:35,145
0,31-MAY-18,-1,13316,34964383,-765057650,-1,999,-1,5445121655,2018-05-31 00:01:35,203
0,31-MAY-18,-1,1907,34059000,-764748733,-1,999,-1,5445121652,2018-05-31 00:01:35,227
0,31-MAY-18,514271,38,34084567,-764699667,869,3411,725,5445121650,2018-05-31 00:01:35,253
0,31-MAY-18,-1,220,33591167,-765121083,-1,999,-1,5445121647,2018-05-31 00:01:35,27
0,31-MAY-18,-1,9659,34032667,-764765150,-1,999,-1,5445121648,2018-05-31 00:01:35,285
0,31-MAY-18,-1,-1,33587350,-765120667,-1,999,-1,5445121651,2018-05-31 00:01:35,71
0,31-MAY-18,-1,616,34300083,-764747017,-1,999,-1,5445121656,2018-05-31 00:01:35,745
0,31-MAY-18,500050,-1,34357750,-764798317,721,557,2381,5445121646,2018-05-31 00:01:35,765
0,31-MAY-18,-1,62,34300300,-764754567,-1,999,-1,5445121654,2018-05-31 00:01:35,775
0,31-MAY-18,514482,331,34098117,-764699117,790,2841,300,5445121658,2018-05-31 00:01:35,789
0,31-MAY-18,-1,-1,34969167,-765038550,-1,-1,-1,5445121657,2018-05-31 00:01:35,815
0,31-MAY-18,-1,-1,34300700,-764749700,-1,-1,-1,5445121645,2018-05-31 00:01:35,962
0,31-MAY-18,-1,113,33590350,-765114417,-1,999,-1,5445121659,2018-05-31 00:01:36,1049
0,31-MAY-18,-1,1415,34963383,-765037150,-1,999,-1,5445121662,2018-05-31 00:01:36,1071
0,31-MAY-18,-1,254,34308150,-764752483,-1,999,-1,5445121665,2018-05-31 00:01:36,1155
0,31-MAY-18,-1,-1,33592417,-765117700,-1,-1,-1,5445121666,2018-05-31 00:01:36,1217
0,31-MAY-18,519281,10268,34958017,-765045733,-1,999,-1,5445121660,2018-05-31 00:01:36,188
0,31-MAY-18,-1,15687,33590833,-765118983,-1,-1,-1,5445121667,2018-05-31 00:01:36,314
0,31-MAY-18,-1,-1,33601467,-765122033,-1,-1,-1,5445121661,2018-05-31 00:01:36,626
0,31-MAY-18,-1,7757,33590200,-765111867,-1,999,-1,5445121668,2018-05-31 00:01:36,863
0,31-MAY-18,-1,17819,34964733,-765060200,-1,999,-1,5445121663,2018-05-31 00:01:36,888
0,31-MAY-18,511407,33,33684183,-765149917,641,3133,591,5445121664,2018-05-31 00:01:36,95
0,31-MAY-18,-1,-1,34963717,-765037800,-1,-1,-1,5445121669,2018-05-31 00:01:37,1061
0,31-MAY-18,511379,-1,33706667,-765634450,116,3192,227,5445121676,2018-05-31 00:01:37,119
0,31-MAY-18,511351,-1,33778850,-765604933,160,3122,334,5445121675,2018-05-31 00:01:37,124
0,31-MAY-18,504007,626,34901983,-764920917,896,3351,529,5445121673,2018-05-31 00:01:37,202
0,31-MAY-18,500164,285,34439300,-764820367,904,3411,356,5445121674,2018-05-31 00:01:37,250
0,31-MAY-18,-1,-1,34282333,-765002033,-1,-1,-1,5445121672,2018-05-31 00:01:37,251
0,31-MAY-18,500166,1,-1,-1,53,3442,9964,5445121671,2018-05-31 00:01:37,274
0,31-MAY-18,-1,-1,33592183,-765120033,-1,-1,-1,5445121678,2018-05-31 00:01:37,43
0,31-MAY-18,-1,-1,34302417,-764747150,-1,-1,-1,5445121677,2018-05-31 00:01:37,759
0,31-MAY-18,-1,-1,34968483,-765038283,-1,-1,-1,5445121670,2018-05-31 00:01:37,8
0,31-MAY-18,-1,367,34959000,-765043783,-1,999,-1,5445121681,2018-05-31 00:01:38,1172
0,31-MAY-18,-1,-1,34957983,-765054300,-1,999,-1,5445121680,2018-05-31 00:01:38,1203
0,31-MAY-18,-1,3382,34964600,-765058650,-1,999,-1,5445121679,2018-05-31 00:01:38,145
0,31-MAY-18,-1,-1,34037350,-764754233,-1,-1,-1,5445121689,2018-05-31 00:01:38,289
0,31-MAY-18,-1,-1,33605867,-765121933,-1,-1,-1,5445121683,2018-05-31 00:01:38,632
0,31-MAY-18,514379,5,34185817,-764861917,148,2842,865,5445121686,2018-05-31 00:01:38,739
0,31-MAY-18,-1,230,34287933,-764746617,-1,999,-1,5445121687,2018-05-31 00:01:38,747
0,31-MAY-18,-1,19094,34293867,-764746367,-1,999,-1,5445121685,2018-05-31 00:01:38,749
0,31-MAY-18,514235,34,34100867,-764699083,790,2841,300,5445121688,2018-05-31 00:01:38,789
0,31-MAY-18,-1,-1,34043200,-764761500,-1,-1,-1,5445121684,2018-05-31 00:01:38,919
0,31-MAY-18,-1,-1,34034233,-764762283,-1,999,-1,5445121682,2018-05-31 00:01:38,940
0,31-MAY-18,-1,-1,33591200,-765113183,-1,-1,-1,5445121695,2018-05-31 00:01:39,1048
0,31-MAY-18,-1,106,34964500,-765065300,-1,999,-1,5445121693,2018-05-31 00:01:39,1178
0,31-MAY-18,513167,190,34787867,-764927517,79,336,441,5445121694,2018-05-31 00:01:39,1211
0,31-MAY-18,-1,-1,34978350,-765020483,-1,-1,-1,5445121690,2018-05-31 00:01:39,183
0,31-MAY-18,-1,1629,34584983,-764829900,176,1571,9949,5445121697,2018-05-31 00:01:39,653
0,31-MAY-18,-1,-1,34304583,-764750350,-1,999,-1,5445121691,2018-05-31 00:01:39,709
0,31-MAY-18,-1,2247,34301033,-764747733,-1,999,-1,5445121698,2018-05-31 00:01:39,788
0,31-MAY-18,-1,-1,33591283,-765112100,-1,-1,-1,5445121692,2018-05-31 00:01:39,823
0,31-MAY-18,-1,-1,33586667,-765120083,-1,-1,-1,5445121696,2018-05-31 00:01:39,83
0,31-MAY-18,-1,-1,33591050,-765112400,-1,-1,-1,5445121700,2018-05-31 00:01:40,1144
0,31-MAY-18,-1,335,33594233,-765119083,-1,999,-1,5445121699,2018-05-31 00:01:40,125
0,31-MAY-18,-1,-1,34301283,-764749033,-1,-1,-1,5445121703,2018-05-31 00:01:40,802
0,31-MAY-18,-1,631,33588750,-765111433,-1,999,-1,5445121702,2018-05-31 00:01:40,828
0,31-MAY-18,516090,6,34088433,-765173033,555,2121,2178,5445121701,2018-05-31 00:01:40,844
0,31-MAY-18,-1,2789,34960150,-765053533,-1,999,-1,5445121714,2018-05-31 00:01:41,1075
0,31-MAY-18,-1,236,33587783,-765114800,-1,999,-1,5445121706,2018-05-31 00:01:41,1135
0,31-MAY-18,-1,3150,34953200,-765054183,-1,999,-1,5445121715,2018-05-31 00:01:41,1184
0,31-MAY-18,512144,19,34845283,-765104700,799,323,228,5445121709,2018-05-31 00:01:41,1214
0,31-MAY-18,-1,-1,33584450,-765111017,-1,-1,-1,5445121704,2018-05-31 00:01:41,130
0,31-MAY-18,-1,-1,34035767,-764763183,-1,-1,-1,5445121705,2018-05-31 00:01:41,218
0,31-MAY-18,-1,-1,34035583,-764761683,-1,-1,-1,5445121708,2018-05-31 00:01:41,221
0,31-MAY-18,500166,18,34448983,-764832783,53,3442,9964,5445121711,2018-05-31 00:01:41,274
0,31-MAY-18,-1,-1,34040717,-764756417,-1,-1,-1,5445121707,2018-05-31 00:01:41,624
0,31-MAY-18,-1,1651,34303667,-764754683,-1,999,-1,5445121712,2018-05-31 00:01:41,761
0,31-MAY-18,-1,594,34299533,-764746333,-1,999,-1,5445121713,2018-05-31 00:01:41,797
0,31-MAY-18,-1,-1,34046783,-764757317,874,3411,9990,5445121710,2018-05-31 00:01:41,928
0,31-MAY-18,500101,12510,34294417,-764750583,-1,999,-1,5445121720,2018-05-31 00:01:42,1005
0,31-MAY-18,-1,-1,34957033,-765048233,-1,-1,-1,5445121729,2018-05-31 00:01:42,1074
0,31-MAY-18,-1,1043,34974017,-765008283,-1,999,-1,5445121721,2018-05-31 00:01:42,1077
0,31-MAY-18,-1,5,33586033,-765109667,-1,-1,-1,5445121723,2018-05-31 00:01:42,116
0,31-MAY-18,504006,399,34889300,-764931617,649,334,233,5445121727,2018-05-31 00:01:42,1212
0,31-MAY-18,512144,19,34845417,-765104883,799,323,228,5445121719,2018-05-31 00:01:42,1214
0,31-MAY-18,-1,1190,34964133,-765055500,-1,999,-1,5445121722,2018-05-31 00:01:42,190
0,31-MAY-18,-1,-1,34035267,-764758733,-1,-1,-1,5445121724,2018-05-31 00:01:42,241
0,31-MAY-18,-1,-1,34034900,-764761950,-1,-1,-1,5445121718,2018-05-31 00:01:42,259
0,31-MAY-18,-1,-1,34970533,-765030917,-1,-1,-1,5445121730,2018-05-31 00:01:42,297
0,31-MAY-18,-1,-1,34970200,-765031183,-1,-1,-1,5445121732,2018-05-31 00:01:42,636
0,31-MAY-18,-1,-1,33590033,-765113000,-1,-1,-1,5445121731,2018-05-31 00:01:42,67
0,31-MAY-18,501703,12675,-1,-1,-1,-1,-1,5445121717,2018-05-31 00:01:42,706
0,31-MAY-18,514379,31,34189983,-764861833,148,2842,865,5445121728,2018-05-31 00:01:42,739
0,31-MAY-18,-1,-1,34044083,-764761767,-1,999,-1,5445121716,2018-05-31 00:01:42,910
0,31-MAY-18,-1,-1,33567983,-765050583,-1,-1,-1,5445121725,2018-05-31 00:01:42,994
0,31-MAY-18,-1,-1,33577750,-765083050,-1,-1,-1,5445121726,2018-05-31 00:01:42,994
0,31-MAY-18,-1,-1,33585067,-765110133,401,3121,9831,5445121740,2018-05-31 00:01:43,104
0,31-MAY-18,-1,-1,34974500,-765023567,-1,-1,-1,5445121738,2018-05-31 00:01:43,1070
0,31-MAY-18,519041,4446,34782700,-765175517,259,305,9992,5445121735,2018-05-31 00:01:43,1189
0,31-MAY-18,514305,31,34332683,-764843900,606,353,495,5445121733,2018-05-31 00:01:43,272
0,31-MAY-18,-1,307,34960100,-765043050,-1,999,-1,5445121734,2018-05-31 00:01:43,300
0,31-MAY-18,511274,1793,33686700,-765207167,702,2211,9874,5445121737,2018-05-31 00:01:43,312
0,31-MAY-18,-1,-1,33599083,-765121817,-1,-1,-1,5445121741,2018-05-31 00:01:43,402
0,31-MAY-18,504008,407,34872400,-764946450,545,2121,1882,5445121739,2018-05-31 00:01:43,53
0,31-MAY-18,-1,1182,34300517,-764747317,-1,999,-1,5445121742,2018-05-31 00:01:43,785
0,31-MAY-18,-1,-1,34969450,-765038150,-1,-1,-1,5445121736,2018-05-31 00:01:43,894
0,31-MAY-18,-1,9248,33592283,-765121300,-1,999,-1,5445121746,2018-05-31 00:01:44,414
0,31-MAY-18,-1,-1,33600850,-765117700,-1,-1,-1,5445121743,2018-05-31 00:01:44,437
0,31-MAY-18,-1,5,34035467,-764763283,115,150,9948,5445121747,2018-05-31 00:01:44,551
0,31-MAY-18,-1,403,33586367,-765111017,-1,999,-1,5445121745,2018-05-31 00:01:44,65
0,31-MAY-18,-1,195,34291417,-764748167,-1,999,-1,5445121744,2018-05-31 00:01:44,953
0,31-MAY-18,-1,-1,34295500,-764747900,-1,999,-1,5445121751,2018-05-31 00:01:44,966
0,31-MAY-18,514379,5,34186417,-764862150,618,2841,302,5445121748,2018-05-31 00:01:44,968
0,31-MAY-18,-1,-1,34294183,-764746917,-1,-1,-1,5445121750,2018-05-31 00:01:44,974
0,31-MAY-18,-1,202,33594350,-765113717,-1,999,-1,5445121749,2018-05-31 00:01:44,992
0,31-MAY-18,-1,3745,33587767,-765111583,-1,999,-1,5445121752,2018-05-31 00:01:45,1008
0,31-MAY-18,502302,1302,33566217,-765237683,842,3141,290,5445121763,2018-05-31 00:01:45,1009
0,31-MAY-18,-1,6276,34290233,-764747250,-1,999,-1,5445121758,2018-05-31 00:01:45,1011
0,31-MAY-18,-1,719,33589367,-765114050,-1,999,-1,5445121760,2018-05-31 00:01:45,1033
0,31-MAY-18,513199,146,34744067,-764934700,436,3372,254,5445121755,2018-05-31 00:01:45,1193
0,31-MAY-18,513167,9,34790733,-764926200,79,336,441,5445121757,2018-05-31 00:01:45,1211
0,31-MAY-18,514346,6,34523067,-764864133,1087,3452,179,5445121759,2018-05-31 00:01:45,1263
0,31-MAY-18,513187,5,34752583,-765000267,625,332,308,5445121753,2018-05-31 00:01:45,193
0,31-MAY-18,-1,397,-1,-1,-1,999,-1,5445121761,2018-05-31 00:01:45,304
0,31-MAY-18,-1,6324,33603283,-765118950,-1,999,-1,5445121754,2018-05-31 00:01:45,389
0,31-MAY-18,-1,-1,33602117,-765122117,-1,-1,-1,5445121756,2018-05-31 00:01:45,628
0,31-MAY-18,-1,-1,34971200,-765034833,-1,-1,-1,5445121764,2018-05-31 00:01:45,809
0,31-MAY-18,500162,230,34438267,-764819683,622,3441,501,5445121762,2018-05-31 00:01:45,970
0,31-MAY-18,500153,7852,34294233,-764745217,-1,999,-1,5445121776,2018-05-31 00:01:46,1109
0,31-MAY-18,-1,5029,34472833,-765366700,-1,999,-1,5445121771,2018-05-31 00:01:46,1202
0,31-MAY-18,504005,781,34905517,-764911083,393,333,317,5445121769,2018-05-31 00:01:46,1210
0,31-MAY-18,-1,1963,33586600,-765113500,-1,999,-1,5445121774,2018-05-31 00:01:46,1220
0,31-MAY-18,514346,-1,34523333,-764866300,1087,3452,179,5445121772,2018-05-31 00:01:46,1263
0,31-MAY-18,-1,-1,34040967,-764756567,-1,-1,-1,5445121766,2018-05-31 00:01:46,239
0,31-MAY-18,514405,156,34044383,-764761117,560,347,9998,5445121765,2018-05-31 00:01:46,240
0,31-MAY-18,-1,6168,33589150,-765111783,-1,999,-1,5445121773,2018-05-31 00:01:46,66
0,31-MAY-18,-1,15045,34305967,-764753267,-1,999,-1,5445121775,2018-05-31 00:01:46,774
0,31-MAY-18,516090,34,34092983,-765177500,555,2121,2178,5445121767,2018-05-31 00:01:46,844
0,31-MAY-18,516090,34,34092983,-765177500,555,2121,2178,5445121768,2018-05-31 00:01:46,844
0,31-MAY-18,-1,22523,33591233,-765114167,-1,999,-1,5445121770,2018-05-31 00:01:46,991
0,31-MAY-18,-1,564,33602767,-765119750,-1,999,-1,5445121778,2018-05-31 00:01:47,1002
0,31-MAY-18,-1,-1,34953767,-765053483,-1,-1,-1,5445121780,2018-05-31 00:01:47,1032
0,31-MAY-18,-1,-1,34978017,-765018867,-1,-1,-1,5445121777,2018-05-31 00:01:47,155
0,31-MAY-18,-1,-1,33600500,-765122067,-1,-1,-1,5445121781,2018-05-31 00:01:47,23
0,31-MAY-18,-1,499,34034600,-764761933,707,142,9964,5445121782,2018-05-31 00:01:47,616
0,31-MAY-18,-1,-1,33603517,-765122367,-1,-1,-1,5445121779,2018-05-31 00:01:47,835
0,31-MAY-18,-1,110,34294183,-764750067,-1,999,-1,5445121783,2018-05-31 00:01:48,1112
0,31-MAY-18,-1,5462,33586933,-765110783,-1,999,-1,5445121790,2018-05-31 00:01:48,1154
0,31-MAY-18,513167,63,34792483,-764926167,79,336,441,5445121788,2018-05-31 00:01:48,1211
0,31-MAY-18,500058,-1,34423683,-765253050,62,376,9998,5445121786,2018-05-31 00:01:48,1262
0,31-MAY-18,-1,-1,33601850,-765122067,-1,-1,-1,5445121791,2018-05-31 00:01:48,780
0,31-MAY-18,-1,-1,34955150,-765050650,-1,999,-1,5445121789,2018-05-31 00:01:48,817
0,31-MAY-18,511204,-1,33867833,-765447700,611,3191,9892,5445121785,2018-05-31 00:01:48,900
0,31-MAY-18,514379,32,34190200,-764862117,618,2841,302,5445121787,2018-05-31 00:01:48,968
0,31-MAY-18,-1,168,34293300,-764749217,-1,999,-1,5445121784,2018-05-31 00:01:48,977
0,31-MAY-18,511441,-1,33592917,-765117883,657,3124,9881,5445121801,2018-05-31 00:01:49,103
0,31-MAY-18,-1,-1,34300450,-764748400,-1,-1,-1,5445121802,2018-05-31 00:01:49,1095
0,31-MAY-18,504006,471,34895183,-764925617,649,334,233,5445121796,2018-05-31 00:01:49,1212
0,31-MAY-18,514346,-1,34523583,-764869817,1087,3452,179,5445121800,2018-05-31 00:01:49,1263
0,31-MAY-18,511059,8638,33798717,-765326683,580,3192,9996,5445121795,2018-05-31 00:01:49,281
0,31-MAY-18,502302,4,33664667,-765281200,154,3141,9984,5445121798,2018-05-31 00:01:49,32
0,31-MAY-18,-1,-1,-1,-1,-1,999,-1,5445121792,2018-05-31 00:01:49,725
0,31-MAY-18,514379,136,34201117,-764861683,148,2842,865,5445121797,2018-05-31 00:01:49,739
0,31-MAY-18,513316,-1,34907083,-764917050,215,553,615,5445121793,2018-05-31 00:01:49,899
0,31-MAY-18,-1,1336,34041267,-764758900,-1,999,-1,5445121799,2018-05-31 00:01:49,932
0,31-MAY-18,-1,5814,34034900,-764758983,-1,999,-1,5445121794,2018-05-31 00:01:49,936
0,31-MAY-18,500165,3521,34293083,-764749383,-1,999,-1,5445121806,2018-05-31 00:01:50,1045
0,31-MAY-18,502651,21,34219900,-764911217,861,2842,433,5445121804,2018-05-31 00:01:50,1096
0,31-MAY-18,-1,12267,33591717,-765120900,-1,999,-1,5445121807,2018-05-31 00:01:50,1138
0,31-MAY-18,-1,-1,34970950,-765035350,-1,-1,-1,5445121803,2018-05-31 00:01:50,137
0,31-MAY-18,514195,16,34340017,-764722533,455,347,743,5445121805,2018-05-31 00:01:50,226
0,31-MAY-18,514415,-1,34202700,-764861717,148,2842,865,5445121808,2018-05-31 00:01:50,739
0,31-MAY-18,-1,-1,34047583,-764759733,-1,-1,-1,5445121810,2018-05-31 00:01:50,935
0,31-MAY-18,511483,1,33542567,-765233633,590,3133,589,5445121809,2018-05-31 00:01:50,98
0,31-MAY-18,-1,1667,34962067,-765052950,-1,999,-1,5445121812,2018-05-31 00:01:51,1192
0,31-MAY-18,513167,63,34794133,-764926033,79,336,441,5445121815,2018-05-31 00:01:51,1211
0,31-MAY-18,513187,38,34757900,-765001567,625,332,308,5445121811,2018-05-31 00:01:51,193
0,31-MAY-18,-1,1601,34039300,-764764733,-1,999,-1,5445121817,2018-05-31 00:01:51,258
0,31-MAY-18,-1,12518,34289083,-764738550,-1,999,-1,5445121814,2018-05-31 00:01:51,847
0,31-MAY-18,-1,-1,34035283,-764761900,-1,999,-1,5445121813,2018-05-31 00:01:51,924
0,31-MAY-18,502313,-1,33668167,-765283467,598,3172,192,5445121816,2018-05-31 00:01:51,94
0,31-MAY-18,513041,269,35014667,-764928900,110,321,9893,5445121820,2018-05-31 00:01:52,1067
0,31-MAY-18,-1,6937,34970650,-765044583,-1,999,-1,5445121819,2018-05-31 00:01:52,1076
0,31-MAY-18,500166,58,34441817,-764837367,53,3442,9964,5445121821,2018-05-31 00:01:52,274
0,31-MAY-18,-1,-1,34038217,-764753700,-1,-1,-1,5445121818,2018-05-31 00:01:52,288
0,31-MAY-18,515190,1426,34159683,-764751450,105,353,9904,5445121822,2018-05-31 00:01:52,949
0,31-MAY-18,-1,209,34985900,-765039533,-1,999,-1,5445121828,2018-05-31 00:01:53,1073
0,31-MAY-18,-1,507,34300500,-764748700,-1,999,-1,5445121829,2018-05-31 00:01:53,1113
0,31-MAY-18,511052,-1,33716850,-765641767,116,3192,227,5445121834,2018-05-31 00:01:53,119
0,31-MAY-18,511351,-1,33785667,-765613333,160,3122,334,5445121831,2018-05-31 00:01:53,124
0,31-MAY-18,-1,1112,33004317,-765214133,-1,999,-1,5445121823,2018-05-31 00:01:53,199
0,31-MAY-18,-1,58,34297817,-764753433,-1,999,-1,5445121827,2018-05-31 00:01:53,717
0,31-MAY-18,514415,35,34205817,-764861733,148,2842,865,5445121832,2018-05-31 00:01:53,739
0,31-MAY-18,-1,-1,34293450,-764740533,-1,-1,-1,5445121830,2018-05-31 00:01:53,740
0,31-MAY-18,-1,613,34297833,-764744950,-1,999,-1,5445121826,2018-05-31 00:01:53,743
0,31-MAY-18,502304,14239,34289133,-764747533,-1,999,-1,5445121824,2018-05-31 00:01:53,746
0,31-MAY-18,-1,-1,33593050,-765118400,-1,999,-1,5445121825,2018-05-31 00:01:53,866
0,31-MAY-18,-1,5815,33594567,-765119683,-1,999,-1,5445121833,2018-05-31 00:01:53,88
